Id,price
390100060,3.0760013512495985
6114600030,6.640292717164441
9834200885,4.5600450262798065
7374600060,5.302743503568681
2770604942,6.851428323341851
7831800505,2.4591114563468213
7137900320,0.7513703875783407
7237501180,10.855169214541606
5332200550,4.964336340997909
4039100400,8.248700967516166
200510060,10.502170103234148
643500060,4.816117016365838
7137960030,3.444716662954306
3797001920,3.585193445594881
1865810060,4.294733656338917
3876200070,5.577069167218669
1117200390,12.737447438477256
1224069074,8.602903178491761
1023059324,1.4256038297633657
236400260,1.6265697181353045
3826000560,2.3920948576520487
8658300260,3.067530765918294
1231000510,3.45609956770724
1026049082,7.08745590590976
3751600030,0.6989639057441986
4046500510,3.3323023026289715
5249800729,7.856487235990959
613400030,4.184592799040609
1450100070,0.9178865437959237
1796100140,0.7096933232134818
8691300060,10.696276664272698
472000055,6.363787878136761
3449500135,2.8384254455393307
8650000070,5.618544418401016
8732131200,4.636758304441829
5244801230,6.302724734387988
5701800030,6.939728400615248
4109600055,8.879802591725396
1822069116,5.487652021017136
7276100282,7.4469386939105355
3655400060,4.601350136258505
6073500160,4.041550274904389
9393700140,2.6156203903429964
2492200435,3.5995268349917433
8648220260,1.6919814332396388
6392001670,4.301932720684846
2878600200,3.915444733953558
7298040310,9.70653216696705
203600140,6.974857620803747
4037800140,5.224722185717783
1962200036,5.125985491507078
1775800510,4.535665555862367
4337000160,0.9480848084617911
9126100550,5.069427688184182
5101405274,3.4056826463177394
573000685,6.338601679083768
7234600796,6.694668119791754
3630180340,7.845888881705316
9477100060,4.9641168787034875
6772200055,8.4196112210965
6844703240,9.811170413111098
5589300370,3.8688037216683253
1925069082,18.81467733557097
8100400160,6.799590522935176
7222000393,2.619822736612844
7812800310,1.3848093387731892
922069139,4.451833587713723
1453600202,8.545493482847702
3904910520,5.018357628563504
3902300350,6.69792758028986
2205500400,4.1491878446423955
8682291840,4.184846553682296
7880000060,7.663094362878077
5089700260,4.506856992339919
9552700550,6.517810491823765
9122001231,6.731476567087814
6639900012,7.74810681487758
6664900260,2.5562343275020263
7663700030,14.563555654938808
952000055,4.634697471828309
4292300024,4.893698326962915
6127600036,6.7705859419155985
3500100226,4.40028151741358
3751604974,1.6098055213853348
9471200370,14.004310284643926
625049286,4.453844632009078
133000135,4.689569932787412
1138010520,4.672739874154507
1951820070,5.963932016851939
8651430560,-0.41037224763137253
7227501170,1.4339777939629441
1559900200,4.6635291027215535
6370000070,5.0892384883021675
7935000125,2.996697485250893
3034200058,3.4859167297170663
5452800310,10.075841345860049
2724069070,2.2690042052745407
1562100030,5.494753640688153
7941140070,4.602794226952153
8562900710,7.122007659567833
3395800295,1.355774953376867
5557320030,2.1916622744307097
3449900030,5.333057976303674
952003435,4.3296486235349025
3818400060,7.012456385556434
3830620710,1.6969975211477533
8581200030,2.1199974412345544
8562890560,5.687054841048939
7787110060,4.1508337004127185
3445000274,0.5666812171263335
3288200030,5.349531283790705
4188000640,8.84889295927969
2864600105,9.803134898938534
8165500830,4.1259499916292395
4395600060,7.810316346643192
1769600204,5.321085458192163
1239400570,8.848912490791719
7203000465,3.0845301118335766
1862900160,1.9552909473736684
984220240,2.792882104755049
7214700160,7.266867723221159
9477000060,5.489979018519451
7932000041,8.982466167776241
7522500070,4.97600781719534
9510970310,7.7814969170924275
98030160,9.998629430344089
1245001820,5.430927313396156
1939110310,9.27059288618938
7888000390,1.2044543627977262
7214810550,5.844198987018129
1471630350,1.3240388919287065
2130702205,7.00191881222334
2159900060,5.357736166416529
2125049139,8.570613456907315
3286800260,7.018286328384106
9368700341,3.3814536593008935
1422300140,3.8473098042936904
2624049117,3.4220510572993126
7625700012,2.4538366564530625
4213910030,5.407636169501406
1338801019,9.403640183389587
4202400135,2.4057406660016416
6838000520,4.044448049151413
4023500118,4.796881253269134
7922800320,5.181972304106687
9542000030,8.09248328344714
646910030,2.529926233985904
1377300135,3.9815052672263036
2011400791,2.9923804229712245
1898200030,5.384135934037031
1925069121,12.026106205485144
6372000060,4.941539781117547
9521100960,7.791647268518813
1785500132,3.8800815316384614
8645530060,3.859124144204715
9550202010,7.293288604617659
1821059264,2.3997581493526554
2320069248,0.2985974382783526
9542000075,6.832598488603208
2923039017,3.8846063015999994
5631500505,6.741289964083862
8902500118,4.338153517864263
2822079012,2.5239112967291826
3581000340,3.7591893501214146
7625704005,6.175152963086563
8651402920,0.04411022343882651
6159400060,4.637443983337417
7634800070,4.288558283332728
6190701146,5.711905483286369
522059299,2.810637759948208
6699930550,4.600238260644183
5450900140,8.547114962592584
3205000310,3.472546720341258
7230000350,3.3854942954471983
5088500310,5.9515441325763
5021900140,11.527021851895489
7883603750,4.334161453476372
8099900260,4.419255606708652
2115200160,4.891592979835766
4309720160,8.722746506886654
4307350520,6.5912919475199825
3629920860,6.737082803676978
3500100189,2.665594274208246
7784400060,8.352048893927662
3295610350,8.974296978820236
235000075,6.329137020601356
8565000030,9.52070110643203
6152900273,3.8886679020341703
2721600125,9.409769783208024
2944500710,4.897277399216957
7211340030,1.2049525833179022
8911000030,4.537753750439742
2481630200,9.709120502941849
2770606602,5.014536948623005
984220370,3.6848201638114246
2600000510,5.975737921432056
6819100310,6.978056320424811
5312100060,3.973119614654493
4327100045,2.065864679648208
6804600550,7.39991761089619
3629920140,2.336296539688452
6844703410,5.732884293975346
2251500270,7.151455849578865
808300550,5.161637570975544
4322500055,4.718754023543644
7101100055,6.226955302048549
9322800260,9.028995260023237
9315300260,0.37190497766244124
1545806510,1.4229929685215315
8643200055,2.4083293797393424
7855000550,12.130254996498378
4139460200,9.545618238931873
7365600070,6.645304916057327
7588700204,4.345978490963596
2592400140,4.801122448101934
5104510240,1.576245984225245
9560700055,6.275479885799745
2591020140,5.4383226177204245
7942601805,6.771319787358515
4307301160,3.5908569135706156
2402100575,7.074872224444163
98030140,9.301345423626175
3319500922,1.7291838117037077
3404700041,6.9462862901921225
1697000400,0.7367593433075205
7225000140,3.1542605472459315
2126049032,4.347279012690737
2397101200,9.245169486078083
5100401160,4.497601021994932
8024201370,3.246211981219877
3874000240,2.952300946805413
1726069179,6.353918780886751
3905100070,4.255308894703765
7316400070,5.244680598116311
5141000685,2.923573543203347
1246700152,4.738153959218622
2926069062,7.228687327882275
6127010800,4.175973749414687
2600010070,10.939580283327134
3528000510,10.98068982909833
627300105,9.572325019264282
1922039062,9.953481947340128
6054650510,2.851880607171179
8849300160,5.004611227105758
4123810140,3.84962056584634
1721069036,3.376839576976849
1972202080,6.743170700278396
2856100125,3.692940229711413
952005224,3.200132952059725
1241500350,6.507274989914464
629810350,9.334861088757314
8822901200,5.424789551555817
1118002090,11.684848701687987
3856901525,4.87532683702756
7856560320,7.460493822122428
5103900045,2.968946044906256
993002325,4.331230746434668
3915500045,1.5353148243442687
2207500695,9.244035166536843
3892500070,13.229225836789297
2461900510,1.7466160408834432
8730000260,5.043703337514309
2767600171,4.033935979219792
9269200786,2.56753067425074
1118001370,9.16990239242334
3558910640,5.003400930128282
3761100341,6.434650709863686
8682261070,5.232669563541697
1895450200,4.152464786578964
4083800340,5.082376408074336
9214400135,3.870003991217165
8699100240,4.410023650285587
2489200070,10.65039142536532
425069104,7.628715649265167
5317100570,8.488172931827775
3448000270,3.2323118702981297
8161600135,10.417223177359158
2568300132,6.465372127538726
3291800510,2.65024390772834
908000260,2.5477004259842886
251200240,6.204382520219662
7695500240,3.7431019464108752
2600100370,6.6079244102471435
2326059082,6.507513369847124
2591010240,4.349131411753823
1085610030,7.629137024824931
9551202025,5.961665951254621
4345000510,2.8975123976576405
7100000135,2.6367218641422943
7967600069,1.8008735972409167
1226039129,5.541917200542403
98020140,8.791542095399334
3861400030,5.465682572599561
2124069078,4.434689073338175
4435000520,2.0798353224430635
8856900310,7.8729023475093625
4315700390,4.61931143888426
3582200200,7.397048988712252
9521100106,5.117871041005213
7234601162,4.357330315402759
6623400217,2.3299079805217406
3354400060,1.400660925582136
7297700055,4.851569628600543
9269260240,6.607337845294693
3317500030,9.869330919937719
2130702270,1.6049969812471003
3343301920,17.106984333880163
4058802105,2.6372910458915646
8026700105,8.92181886901904
8018600640,2.7585496972212917
6632900340,4.649281048364621
4388600030,7.515906917577236
3815500045,7.149153879109624
7853240560,6.764485153072818
2600140070,8.125169712568912
3755100520,4.6901297187935285
6816300060,6.412471435501286
4139420370,18.60193705502776
6620400631,2.9992733858753806
3047700105,10.28676345719871
4364700105,2.4072139314361296
7694800070,4.711505946585133
4035900060,5.386149193662829
8035350260,7.273477103514044
6145601715,5.9397119335131885
1645000310,1.2536171104303075
3313600340,0.9165858318768169
2558600060,5.585944580901869
6345000160,11.473151166211608
428000055,3.0039028382787665
7183000070,6.369552597982917
7640400070,8.167645374665039
7732410370,8.192929222129505
3253500030,6.020983773100382
7454001090,1.2712569340869069
2944500340,4.139984837578138
993000046,4.1196180688277755
3629910240,6.330392681943249
3185600055,6.911983650167462
2024059084,7.719811066652437
6192400400,8.346472258623212
3582900200,10.9952564995496
1697000370,1.4475896607374152
8902000267,6.624939987872632
5710600030,5.349325849166045
4443800030,6.413054931745721
9371700125,3.3962085313459904
1330900570,6.299488515345567
3831200200,3.3011944511178366
2126059234,12.524859140735002
621069074,2.344590060116888
7879600070,3.319867755976364
2395710070,3.3475201422324004
6669100070,12.624483155861467
8856920070,4.745463330225203
3395000070,13.176045443544625
8562900240,7.233411657087465
1088000030,6.048486796933228
3407700046,7.339129295334018
2221000070,2.5792017426832547
5026900160,10.359859335236152
6300000693,3.8419689111259694
7878400135,4.72021275703145
9244900248,6.693261209359143
3278601940,4.6070517640120885
3893100327,3.209068002079756
8691310070,10.205503506951521
4389200796,10.588826663373212
7436300160,6.462203965737031
2425059074,9.638120989072696
2111010340,3.027627889066451
5220300140,3.3885624155433
5028600550,1.867900869900384
9275700016,12.494195850090156
8563080270,7.2905401312488705
7548300326,3.6523691093195025
1300301840,8.3962523138139
4358700186,3.0568970975828806
2634500070,6.207765640162382
7186800105,3.7151032026189865
3905040070,4.709361715944621
9407110710,1.0399638617411204
5160300030,5.171633692718403
6979970140,6.728942327569536
1005000036,5.43831893089955
418000310,1.5113446714095096
835000055,1.1401854677480787
4123400320,4.601131235305674
3126049094,6.374853781430935
1471590060,7.146406134096421
5104531580,7.024262357425664
5560000710,1.0516015383264576
7202330270,3.5918711339729086
4137060270,3.9717582316721294
7856400240,13.618466027852524
3037200060,6.47107860546073
6071700160,6.326559190967734
7645900055,6.657228499763855
1471620240,2.583820066971962
8927600070,4.914349851561914
1099610260,1.8479529018739398
2591720070,5.737283343958929
9178600055,5.035614247308192
1437900350,4.007079730822277
7452500340,1.6950505870354469
3584900160,5.03162678737542
7697870350,2.4475738930040767
1024069037,4.021186210261484
3904990030,5.710536385548035
2946000751,1.9186643371446104
5700000340,6.258738299630412
1822079046,5.59359575816938
7983000200,2.073323206859458
8732000390,2.3882825297376886
1441800030,5.405019897126174
2023049350,2.96450694280388
7018000560,11.18254665407475
5459500125,9.511820598766697
5469502860,5.7934466619087095
2607760890,4.653731863902616
8079100700,6.291784470062015
9407001610,1.9007345871842234
8857320260,7.131426443806564
2547200240,7.500217998985612
3076500830,0.15245847877141427
7811210200,5.191459832123986
6891100260,9.210590632351277
7231502505,2.761678657896076
7436900045,3.6587506519813955
6817810310,2.041909832108035
3276180140,3.2465351310082786
1771110550,3.8910179012158137
5335700030,1.5322819495039284
2770601741,3.5273397554444013
795000885,3.2118857198769293
4406000560,1.6137926246113197
9371700132,4.570406260443427
2472920140,6.624179482548221
7697870310,2.9028162882952238
2408600160,2.4106889584425164
151000075,6.356585606097256
5104530240,3.5986372320351774
7852180260,3.7990295098808256
3352401981,3.644583901580342
7199340310,5.686788307009258
9264930400,4.481764037932365
3416600111,5.878532436715393
3205500160,4.164410551171175
8732160240,2.189104945924829
9808640320,10.429056082555167
1796350570,1.3099546938166926
1387300570,6.093996762676789
8857640860,4.850454958659279
2591760070,7.300464375300026
4131500140,2.399850478919076
7203220370,10.184662081024042
7852130100,4.044478722247992
6383900090,9.194495167315484
8100000090,2.130913380629596
7805450750,9.823756319813489
7974200820,7.4761693989467854
7227801955,1.8188418701588474
324059112,5.38149804913011
9359100750,9.992977610718945
1723099031,5.556333234781085
7236500025,4.370121642582626
3825310820,8.847742620610074
6752500090,15.00834732714274
1025069192,10.090468455126727
9477100490,4.876103618017322
5210200107,4.659432327826392
3750605349,2.467976104035187
9285800735,2.6501436208928832
7574000100,2.820426928433186
423059184,3.04703202884115
5451200600,8.161626958650789
6300000378,6.525904176614569
5700002460,6.66586209321966
7598100735,9.543164598694721
726059395,7.076004383525793
9528101224,4.935199139262918
8677900123,5.2827830779558935
4302201130,1.296385788826002
1310800090,2.255804596183114
6117502727,8.315556014976352
49500090,3.6474554766788794
3812400657,1.6843693256372951
4232400110,7.765325798352847
7215721570,4.902696527548116
3834000805,2.185416753927219
8649401270,0.21566507601420215
3750603732,3.671519578437225
1023059429,4.45821574303756
203600600,8.393984642577085
1950900245,2.2974785712550645
3339900096,4.537090040460059
5214500690,4.034998215862277
6450302900,4.136797472874517
7278100690,6.790773601527068
3649100586,6.598687748285598
7283900153,4.276555383084876
3744600028,5.654415450334562
3679400025,5.480980232394518
9545260100,7.273219627306185
375000165,9.08307346607912
7784000110,7.960812017899564
6381501636,4.3445083865654714
8082400100,5.324259028517563
9187200245,3.075739158026699
8682291730,4.807381540480674
148000375,7.2640081562882735
3423049209,0.35502550770409275
3824100082,7.328730932144723
7387500195,2.887813383724259
8901001185,5.2949404315660935
1137500090,7.0557580610676185
5101405265,4.936785594004016
9206200110,4.090298633339947
7852020300,4.720554502826248
259801110,3.490775649032399
2652500015,6.733626452656131
6744700302,7.261552698984592
6896300375,6.742941852790603
5652601425,5.032712366392106
6381500690,4.9499075942729505
4027700853,5.611293119890364
8864000735,3.8366163572457843
7334501240,1.941044480343307
1823099076,1.9402884629950652
8945200750,0.4815614280812341
2599001240,1.760984512714901
5605000590,9.853850179485551
2222900082,5.632748807192413
5035300750,7.345546569215067
9510970300,8.370046429331122
9286100300,3.958905690591109
4047200850,4.084850190921517
7891600590,4.573181379101856
5249802424,2.279540220057646
3271800850,8.790153471861041
5100401468,3.215695726418975
7832800015,3.1082334438312245
7663700261,5.229607221578543
9407102460,1.1600819430710436
114101500,4.917229198937447
9274201807,4.332280618765753
5418200245,6.248284138404162
6821100195,5.952163049129227
5100401429,4.204666331821084
579000096,7.7333633343225
6021503830,4.675395276789569
8073000495,8.808176341973667
4024101545,6.042102949792997
8651511220,5.320986070736258
3629800100,5.872320643920274
6141100750,4.731640310257
2770605065,5.083799417897493
2968801105,1.389855389243975
3524039209,10.030372649912072
5014000100,4.114958454581658
8731982840,7.667620492599051
9278200131,3.1455322074411605
9212900820,4.65863044634488
2028700265,5.135370104365645
3041700090,5.986751366091072
5416500090,1.3039314964323405
2420069251,-2.186785037565485
3023049236,7.000549316169288
2877104265,10.291497162065381
8576400110,6.673186145125878
1761300850,2.7345705060105505
3900100265,3.647171485568358
1951100110,3.011961996313583
9828702095,4.076918511805562
2652500300,10.572116481011049
7224000315,0.9193849263359677
6161000015,4.891182548092967
4045500625,10.52450982481246
3359500110,8.70279964855544
2355010090,11.825143249726171
8964800025,13.655351206754249
2028700535,9.255188608659688
6121000110,2.0016418313383366
686450490,6.50803196672394
7409700215,5.752654868671845
2391602350,3.747265445929656
6893300110,4.184451514066937
7977201910,4.198191128240471
6638900115,1.8445900474898953
2787720300,3.9805274384298928
2821049048,7.094575344573524
104550740,5.132730507680214
2326300090,5.416761495207914
8078380090,5.522120306828188
3260000300,6.769336670873934
2560805630,2.144168371018407
9551201250,5.293869616090509
7215730090,7.768424616988381
7854800090,9.79110942632236
8807900236,3.4091814446090063
923000265,4.6566234959150306
1523059066,7.1314824475601215
2190601055,3.7352705736164102
2172000750,2.2204660226762165
249000115,4.042493446946178
7214710300,6.745211763138918
8075400100,3.8822784348097263
7905200037,5.219290812470319
7504400850,4.909874892404474
7227501745,5.962069809356779
2473350930,5.87920153200897
638100015,2.754616083456728
3241600015,2.7486367583013003
7518502490,7.046918820396225
5416510110,1.8597363594783256
8121100015,3.2622655460148104
5482700115,9.071284334669349
2851200100,7.636842433701195
7853301560,8.870538594098335
9477001280,5.073442996607747
2559950110,9.162822785819353
5451200110,7.010781811927389
7768700315,7.816400234910172
7518504291,5.463047731813043
4058801240,4.868467096938955
9282801720,3.5034017469532293
2493200015,3.4075400789676356
8651400750,0.945962900897901
925069111,4.794016332094125
9547204350,6.754306867204073
2331300025,9.346428994065327
5249802460,3.360153984833166
3578700017,7.9751682293375525
9232900165,2.9802601361816055
2617370090,4.314921713875375
2426039313,3.4100182387557854
6448000090,10.426827689148498
2979801095,5.340959208533936
1844500025,4.563879879964792
3541600405,6.03148551819974
1823049202,1.8618673363212621
1257201130,6.697821588699636
1525059112,9.18688959771569
7300410300,5.163543204561418
8100400110,5.234403517430978
6385900090,2.5829916237195603
3600057,3.9440223821741998
4040200490,4.37295478002213
2919201095,4.834414589693019
3459100300,5.719485767330999
2825059256,8.76643084207463
1925069006,1.681356008221665
7857003465,5.326741884731673
4038700930,6.393444994600787
2473100090,2.734626231153702
2141310490,6.764208664812573
7571200110,1.7812937628285683
5072300100,7.5262364330681555
3342103148,4.8920742111062205
809000945,4.218213325408959
4397000100,7.0422188822733744
2887700805,4.644328902798185
225039175,5.104653980107171
3693900985,4.097265330631082
3574801790,4.201665908102352
5602000025,0.9586910341681267
191101015,5.540678041407388
4249000100,8.26095376770212
2813100100,4.334103671906804
5451210100,6.813030686264545
6700390100,3.181490764548766
8692800025,3.081449474924508
7625702615,1.3520685203999347
4038100110,4.8067337651828925
2891100820,1.7186498687350316
3861400061,4.835650528252339
5450300195,7.006845041354575
1231001110,2.2563411318634743
475001295,6.445062611932304
8860300300,6.157692847255448
3738900165,5.765509307738181
1314300018,2.9963376793472127
6413600123,5.835447076846074
3288100100,4.539555750191972
3423049165,2.02925511758488
9294300600,11.799183904418848
9558040820,9.996996919365316
5469502460,6.45942118117414
2919701105,5.315880348105962
6744700900,10.15324873972515
1118000110,14.649024409472231
585000008,4.317303008270274
2133010110,4.514489932667238
2424410110,2.1294009919535744
3026079055,5.880781914393785
5113400535,6.774329922241081
1523049188,0.8410114846339203
2112700600,3.765786602985591
3885803245,10.836799159396818
8819901030,7.830177392787843
8635700025,4.7302774376573495
3329510850,3.187979595289756
723049156,2.346538397356706
4435000705,1.3287007147212593
2426059076,7.252921811981417
1550000463,6.8667115622470725
7335400215,1.2290991256461674
7227501450,1.7200484868786459
9284802215,4.963423316241203
1250202430,7.709585909112309
1118000301,14.88807715281045
5611000090,7.037797469813837
2013800705,2.8524679368738597
9276200850,4.553062798221656
2916600110,2.013353047899024
1115800110,5.145963627836738
4302200336,2.8246436161260857
7550800916,4.817286509968231
534000112,3.9749157889649975
9276201140,5.272543094797636
9184700535,10.45961722595038
723049476,3.634180883115477
9830200475,6.03247654571811
1891100090,5.177554967243474
3447000100,5.647457555823156
7968460110,1.8807058645701669
293000165,4.1255285005185405
7852100110,4.480219665819551
1311000600,3.6715425027561137
7893203565,0.7015133662079803
9406550100,2.1245767051086277
2085200261,2.9750744935799185
2570500090,5.1799888920547685
567000268,4.004985517470559
3649100315,5.5299962788431
6821102352,3.457241976687101
3223049131,3.331510073894403
1068000110,8.03128921903495
1158700100,7.3753496612149565
1822069097,4.73531333769684
1269200229,15.968157226822836
304100090,1.559685203666323
1566100625,5.423875898001008
8961990090,4.667552348448484
3026059014,6.289113958191126
8155820110,2.74164201957111
722069232,11.047963177991404
1457500026,1.4155179078769444
5561401110,4.22592618142222
6145600855,4.713342635697459
8815400735,8.250731357966231
5152600090,4.211784539330688
2473002100,5.346412071103549
9542830600,1.2750203736452723
7202360600,8.97438627897784
2023039160,5.460290549184495
9521101055,9.576381462216219
2475901105,1.2359305771268527
1726069202,2.947511241167623
3530450100,2.33704027092184
8941800100,11.20448073209464
6121000090,2.7843785274984607
6012500100,7.291365808615057
2755200110,6.380019174942393
5358300100,5.454568344064419
9393700110,3.745739488107144
8691360490,12.056791289131011
7605800090,8.429258469528103
7550800945,5.863845938405272
685000115,10.737406488731867
3423600025,10.268969350276185
3277801450,1.554346425706937
8078350090,5.424745685046414
8078490090,3.2261122529577264
1736100090,3.3920936207286556
5040800015,6.5028864169188205
9297301055,3.8691892945330584
1446400785,1.6040916512934884
8965500900,8.244907322943913
114101055,6.267306728317885
7226500100,4.70093905741556
9558000100,5.016256074432496
1872900076,6.736711595593009
2877102495,3.2112255020644738
1049010300,4.547795015227176
6802210090,0.49282569100213786
726049232,5.069274823294757
8564950300,6.922311518187362
3585900090,12.423284428592176
871001105,8.350005834677257
3830630090,2.3004533337463915
3407700047,11.410413302458819
7202340930,6.712123845503921
